Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 13:58:33.023",0.155434,39.062998,1016.939468,0.204941,-0.383804,-0.921509,1.019061,40.743923,-74.181652,194.649612,48.400919,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.122",0.000000,38.606089,1016.939468,0.137192,-0.456909,-0.852432,0.976846,40.743926,-74.181649,192.299301,48.252320,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.223",0.000000,38.606089,1016.939468,0.089844,-0.456848,-0.909760,1.021981,40.743926,-74.181649,191.283981,48.340786,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.323",0.000000,38.606089,1016.939468,0.123291,-0.412460,-0.947556,1.040762,40.743926,-74.181649,190.017563,48.649065,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.423",0.000000,38.606089,1016.939468,0.158569,-0.357849,-0.867538,0.951747,40.743926,-74.181649,190.017563,48.649065,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.523",0.000000,38.606089,1016.939468,0.080460,-0.330734,-0.939514,0.999273,40.743926,-74.181649,190.017563,48.649065,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.623",0.000000,38.606089,1016.932983,0.043671,-0.404877,-0.994751,1.074878,40.743926,-74.181649,190.017563,48.649065,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.723",0.000000,38.606089,1016.932983,0.012405,-0.394684,-0.887344,0.971241,40.743926,-74.181649,190.017563,48.649065,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.822",0.000000,38.606089,1016.932983,0.019424,-0.402435,-0.912247,0.997259,40.743926,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:33.923",0.000000,38.606089,1016.932983,0.028549,-0.411194,-0.909729,0.998750,40.743926,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.023",0.000000,38.606089,1016.932983,0.030243,-0.419601,-0.888947,0.983466,40.743926,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.122",0.118993,38.434671,1016.932983,0.024826,-0.400284,-0.929169,1.012027,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.223",0.118993,38.434671,1016.932983,-0.025406,-0.430725,-0.885422,0.984957,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.323",0.118993,38.434671,1016.932983,-0.012222,-0.414505,-0.918289,1.007581,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.423",0.118993,38.434671,1016.932983,-0.002411,-0.391403,-0.935562,1.014139,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.522",0.118993,38.434671,1016.932983,0.003357,-0.410492,-0.918167,1.005756,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
